Id,SalePrice
31,93751.28129378188
1785,323854.440103224
82,154418.5824538996
2620,105355.33990197828
252,170893.0398587881
721,69142.68857730318
2165,196517.00827383442
2316,192127.61753931158
775,117079.17721631701
1558,59267.60719811816
17,220432.11955574443
1022,230830.499482712
925,112303.29795498178
438,259041.51426001347
1270,136342.63791931493
1272,128155.0878004817
215,131237.5596145599
266,223963.10139043105
2402,261686.92984150635
1250,120338.65350117043
1984,130100.56416002598
1279,149969.84875282133
377,264635.1555750328
1252,145326.98162156864
2156,277839.1957280878
499,346905.94326995744
1374,102124.29539011088
2898,254840.10767757107
401,95765.20721350804
2721,168183.4876393939
2078,267547.72827750153
2589,130407.96137429451
1946,238779.37908208976
1334,130818.76161768573
2781,203955.09274626855
431,365117.5961618629
576,205860.35613475263
1474,212449.92313592116
2254,169877.15099421114
2155,304149.7422552322
885,114840.83358022584
643,142658.32935060572
1944,108772.11664458628
480,193818.51920048567
2845,91297.8575924743
2387,309313.60829953226
2407,214380.1073595955
2527,173919.50913689387
2514,129404.26072657379
629,124653.96220681927
80,209071.47227463487
1876,136122.8563795797
1546,123357.06287981036
2518,163397.5176197432
2347,152928.34803517174
783,222337.68510602813
1322,6292.108179572999
194,66791.51410389507
1770,286881.30175572983
2143,127186.55991920628
1229,265082.3338326596
511,293061.8176006505
46,242158.45699968372
1348,161980.2163651329
2465,204001.18151091706
387,243819.9970515794
873,241111.91258060007
1918,129859.38261011575
2764,244783.71114188008
2184,146875.2817645216
934,133700.04918072582
1920,121139.20198108157
2631,146199.27755815038
1768,-23559.956608643377
2040,113056.57187259644
1749,221896.7847110121
834,227773.19106798607
1457,225450.94264179823
79,117706.36647095639
2302,136794.54551027177
1817,117410.7388672739
2755,246727.48062193164
359,174311.20498125424
2059,102844.27803592962
2092,237038.43291028583
2516,226429.72207257416
150,112143.69440381823
1656,128959.03015935785
83,93017.74385804452
2411,205036.92359292673
795,79731.48263677966
2312,227037.53314940943
2917,89544.6766357671
1624,176785.14773584958
2215,330315.5647934638
1211,157527.57564513202
1485,172052.218951866
1024,190238.63610611262
570,203147.92577775917
2874,152793.4744722953
700,149986.55267183285
2756,224166.87022137444
2022,196318.09024819982
583,254689.2346110538
2392,353998.03999561665
2424,173237.22738397738
212,113914.9588760083
736,114644.70364088152
1610,165920.00910875035
890,107868.31154732793
467,163949.19505653443
578,250148.47652430902
1747,199679.66881738184
1149,145554.9763466277
2758,279000.3415840436
857,125087.0490102674
2219,263746.794760333
733,109369.91886236177
2909,123321.2223476241
1798,239510.17777228824
235,118681.45236222247
2366,95281.57365337588
1027,117439.35027612699
1195,136207.34988175577
1303,7662.118570582592
148,218132.63948818724
608,170622.7180869656
2515,204802.0529786168
821,271484.40347173146
2500,254483.9236945577
745,110045.14201089548
741,118348.48690878092
1611,117764.67749865184
2532,129689.5514375915
1081,243143.5180639738
1692,416449.3929564871
2520,188285.65385585118
276,140508.63498837475
1992,137894.33513731734
663,26721.551434591587
418,122612.96701429904
1733,208742.25163218298
2359,152896.18043869035
253,189825.0318729998
1518,179510.55945881706
2035,149679.89398563153
2919,66568.88954931506
1540,235998.09968166926
2120,135794.64693623976
1674,156079.41628436174
256,130348.54803770767
2361,81615.65691339776
978,70343.06997761386
2280,144477.17788511186
2095,231249.0028488371
1709,316591.9036138845
2801,260846.00141700718
1246,108997.08421138598
2373,80456.21846058486
1055,301667.35541224404
2017,112575.7666475176
1099,305368.76125727687
1344,91995.67857803268
835,227166.20739561404
1117,233191.3047506258
2043,89433.11660659229
2085,120478.51182828119
410,139140.971316453
2650,104301.91930596554
2867,168273.82167945764
1668,108840.1446227558
1161,142463.3019255448
2122,179412.70453908117
2539,145711.4447484728
1047,136407.8706871913
1445,136320.56982342422
541,130814.12919276398
569,235619.82355762506
1276,103490.7648015684
918,151727.9115139272
326,158772.46538633836
1936,134356.25339474936
895,82835.37867290429
257,142503.71789527082
1241,185812.21372158953
1545,135206.1584893609
1189,170711.38266288457
270,147688.34349972382
2066,213745.55803329567
693,111797.23373694989
1259,109153.48830234323
2916,162023.61092458415
2321,291417.89627720654
1977,127669.63873269994
1895,153890.34412056234
1240,182369.08981114498
85,131769.46759807447
1823,124048.23809747028
825,320237.32416395046
110,226770.26927343375
697,116338.43877756406
2297,104667.39680979952
1231,124632.02352630746
1355,134581.34517734495
968,329316.20979256905
584,216976.62318772034
1315,142295.9413676518
1606,137416.1866155497
206,127401.65573914524
1685,371913.2871995141
2016,126930.03667708903
869,201070.31209925408
2135,119162.76901574127
2346,182432.62435398926
2430,251387.86979297455
2198,62863.99399615284
2652,120398.96259146149
27,101958.20489650765
241,164973.37796652399
906,128917.40745770591
1506,107666.51220945687
2098,401763.6349352234
1435,252510.5602906
2213,129667.23849875823
1274,133033.52971208427
743,-1184.447360096412
1737,222123.85621397645
2797,285854.6412606244
2185,95752.73309847453
58,188642.61312187585
830,217409.87016946485
808,126709.22708488994
680,161759.81672483013
1153,111091.98405917865
1291,138460.5349231192
1818,173432.3991200136
2161,198651.09338706298
1883,114685.90988555682
350,339326.8994406719
2473,175398.824654119
295,185205.19560565363
293,224656.1926816742
859,112644.50834528301
288,47860.90697851803
1578,137993.66747584598
102,213154.1103814422
2831,141136.3551607767
1030,151530.79310545902
2551,140115.14548748496
1286,137790.84963389032
958,317288.66005979094
776,116228.59723774903
72,230658.0985911847
2263,267505.23200245155
1866,159342.1360138567
2876,63743.85345375385
2146,244928.0755323817
103,172410.83712987576
1500,152571.1315483049
492,172390.56653378368
167,142142.67555906053
2597,113891.81243874833
2685,104687.98382536182
1035,160579.08577163887
1220,63903.397215524135
2602,160424.67073691043
2159,211158.13500692754
695,144821.75371781865
1109,266641.238543607
640,200822.8522996265
1652,137494.50848905963
2090,158305.7269863119
1188,182746.4845437249
2345,228543.57394399328
1059,379498.3387200864
2751,225665.465534482
128,213810.32906557777
1523,179767.53672611318
2925,175010.5596973598
2145,313049.37424902746
1121,234384.1734834765
566,246720.27650004355
565,237450.56651677942
1331,135124.61069539178
2928,118814.63289857793
156,134770.92804490466
797,151976.3773109299
327,84700.74364580496
2859,135553.93041988407
1453,121494.57151452979
1762,331724.60013677715
1868,211836.41885815034
1760,177593.5497273932
1113,222543.12345878812
1812,195832.96377077652
117,161788.9192287879
1142,218808.74514550084
2342,366247.84026867675
927,154535.47294802027
2478,183482.77404383148
655,54071.20438233453
2064,122138.86822244585
369,258407.05385582353
2239,130037.89806660515
2732,248224.35382402875
1653,156155.93040772656
959,224479.92553174656
2395,325636.7733431574
1412,112289.4411048207
271,280921.22114058246
1484,157434.25619067083
1497,153720.24905637858
552,152486.9073569261
2,113865.54809557501
1855,320434.76259696257
4,261970.58553464833
2292,146414.55152634013
134,145632.40513762832
646,80836.12630197065
42,284383.8938433386
532,234629.93980467564
713,101563.18435140024
2561,156558.92375659026
2360,138698.56284995325
1333,127417.20891662691
1407,221136.3008470289
2892,320490.51786515175
574,225832.04280280537
1227,208031.0553662967
2591,224771.47246231337
1476,224776.00481444833
1125,270927.1475410846
1446,125240.14248051427
408,120102.88661314176
1101,283035.1878650414
2251,181441.0822416078
373,200420.0327242894
2554,132859.9389749943
2382,233742.4145304664
1985,82714.32817968319
519,274833.4046161644
1093,189254.07598040634
864,257495.5307256013
2889,151666.0915260202
2308,200369.7739175236
986,152129.6165770972
1302,123484.01562512129
585,150187.53056448413
2708,158889.6169972546
147,133888.09407001722
1441,222399.09028847862
383,169205.3394722872
285,182677.63362501608
181,109224.74423116678
358,170146.1835837341
780,178994.27937533447
258,200034.16881560846
1865,233334.7894654527
692,138084.2960213308
2902,356096.05528390605
508,243311.6901938957
2638,158758.53910846479
36,124759.31154023572
611,170026.1445800152
2281,140571.97839284167
1678,105076.84822724744
1696,443911.1452931256
1557,84985.33536453241
2180,156201.3376687833
1726,227584.4720452853
951,144994.85408765418
267,220235.58072355096
2706,113777.07071303281
2221,262892.8829732157
1357,178267.30102269084
2901,338798.7816097909
347,188481.59319214534
2164,201208.14558586708
1586,327995.6697144679
360,143782.321639165
1769,250133.93253635353
2617,200251.33899361346
1879,134149.04051062436
991,242742.96228052262
1535,112716.1647749823
1191,131637.2166395488
1579,227664.49683771882
1882,149208.92766510544
1510,131412.34151220534
2196,185925.41068212743
1845,182110.26747065128
2336,368152.3813046346
942,93983.83444716137
861,118546.26590590407
2555,111447.24541870932
1392,175168.50489929967
2099,285934.6515412429
1543,110833.16130881417
948,282559.76100357156
1239,181327.52632200197
22,184395.3743061128
2796,253483.10479748278
2747,174855.49149971898
92,297367.32692161703
210,165274.32981643148
1858,212580.68261949165
2228,185077.83521005482
447,239708.13362545703
827,263220.7896581718
1649,236063.2208494282
682,143730.09429165028
2698,117627.20053944239
494,174840.34961112
214,110916.21467467443
2441,260509.83221871738
2679,116727.51525885749
1336,99219.63077450435
465,180285.27919900353
1524,143313.47446359173
2543,104112.95566998863
631,135053.75859628824
2452,327732.7174565571
228,169750.77057959983
126,178971.85256923936
1092,246819.2149724534
1122,209355.42694512306
932,263082.7064773408
1980,68486.58950969575
2171,91879.71960543391
551,140545.17252641224
2768,150360.45064458382
2056,100323.37382848685
1159,369672.3415780633
2645,121539.1489845893
1174,174065.96476328207
2266,198291.41289400787
2462,368999.4407827263
1219,137032.55348065362
2922,197475.0987692255
118,143630.53069991095
474,157714.0984405415
2576,157002.26864723972
872,305141.2768160441
1077,203129.0718335103
1536,154001.5046367491
1150,145202.75860543718
2341,341230.59772184363
1931,142555.76981330605
2785,134114.34920873118
2538,127349.12409488855
597,228227.20752928365
464,193171.64779554543
233,249853.49774514954
2169,139598.24246967302
2123,167430.15359716365
1867,184032.432181697
137,284000.6854516152
515,257200.7813102073
933,96983.99032213849
2784,151405.40626733212
972,181620.79166074065
599,182063.07558260733
2614,130219.95876829879
2582,143021.89626534376
1409,165457.7532971261
175,78589.91124291896
352,236657.36111348128
976,78986.77174040464
2134,184562.8223136684
984,111524.4166687938
2396,328580.87408859737
1673,141848.66297893194
404,118075.61921294802
607,172789.4673044349
814,140393.30638600973
868,187371.84813173083
2271,177683.84292270115
1633,204460.8190206131
337,177494.85917491757
2765,191422.32317023916
1746,252273.63004432543
368,324745.70740312897
2806,211666.5820715785
1662,188186.31361419952
1234,221804.1630890052
1373,140369.52377589233
1672,104281.38562627192
1939,121685.74938079789
